Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
FULL,c204_21,1,benchmark\full\c204_21\seed_1,bf48dec0aa,454.154,25000.0,22.0,22,True,True,True,True,True,True,C,21.0
FULL,c204_21,10,benchmark\full\c204_21\seed_10,cacd3404b6,384.274,25000.0,26.0,26,True,True,True,True,True,True,C,21.0
FULL,c204_21,2,benchmark\full\c204_21\seed_2,cd98696cf8,277.334,25000.0,23.0,23,True,True,True,True,True,True,C,21.0
FULL,c204_21,3,benchmark\full\c204_21\seed_3,5904d2450a,439.8,25000.0,22.0,22,True,True,True,True,True,True,C,21.0
FULL,c204_21,4,benchmark\full\c204_21\seed_4,ee3dac5f43,291.407,25000.0,26.0,26,True,True,True,True,True,True,C,21.0
FULL,c204_21,5,benchmark\full\c204_21\seed_5,d601246346,302.292,25000.0,21.0,21,True,True,True,True,True,True,C,21.0
FULL,c204_21,6,benchmark\full\c204_21\seed_6,5c3ebd9e22,345.406,25000.0,24.0,24,True,True,True,True,True,True,C,21.0
FULL,c204_21,7,benchmark\full\c204_21\seed_7,b416b04a20,270.133,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c204_21,8,benchmark\full\c204_21\seed_8,104bf26195,313.189,25000.0,22.0,22,True,True,True,True,True,True,C,21.0
FULL,c204_21,9,benchmark\full\c204_21\seed_9,1d5bf68164,630.067,25000.0,33.0,33,True,True,True,True,True,True,C,21.0
FULL,c205_21,1,benchmark\full\c205_21\seed_1,3a016621af,249.306,25000.0,39.0,39,True,True,True,True,True,True,C,21.0
FULL,c205_21,10,benchmark\full\c205_21\seed_10,f94dd75df0,185.591,25000.0,42.0,42,True,True,True,True,True,True,C,21.0
FULL,c205_21,2,benchmark\full\c205_21\seed_2,475c26d7a5,209.075,25000.0,47.0,47,True,True,True,True,True,True,C,21.0
FULL,c205_21,3,benchmark\full\c205_21\seed_3,086240ec00,182.961,25000.0,57.0,57,True,True,True,True,True,True,C,21.0
FULL,c205_21,4,benchmark\full\c205_21\seed_4,5932945648,181.471,25000.0,45.0,45,True,True,True,True,True,True,C,21.0
FULL,c205_21,5,benchmark\full\c205_21\seed_5,bc87d78d63,231.231,25000.0,48.0,48,True,True,True,True,True,True,C,21.0
FULL,c205_21,6,benchmark\full\c205_21\seed_6,c2ca778ec4,217.551,25000.0,54.0,54,True,True,True,True,True,True,C,21.0
FULL,c205_21,7,benchmark\full\c205_21\seed_7,bec6dd7fcb,195.985,25000.0,55.0,55,True,True,True,True,True,True,C,21.0
FULL,c205_21,8,benchmark\full\c205_21\seed_8,8cd3e798e5,136.341,25000.0,51.0,51,True,True,True,True,True,True,C,21.0
FULL,c205_21,9,benchmark\full\c205_21\seed_9,03f6d42c1c,202.194,25000.0,52.0,52,True,True,True,True,True,True,C,21.0
FULL,c205C10,1,benchmark\full\c205C10\seed_1,b64ad077aa,0.992,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,10,benchmark\full\c205C10\seed_10,e0e1ffe567,1.037,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,2,benchmark\full\c205C10\seed_2,b6a9de01f5,1.039,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,3,benchmark\full\c205C10\seed_3,3c90b05e89,1.603,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,4,benchmark\full\c205C10\seed_4,9f5c631f18,1.724,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,5,benchmark\full\c205C10\seed_5,17ff793d29,1.764,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,6,benchmark\full\c205C10\seed_6,1c6407f10c,2.633,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,7,benchmark\full\c205C10\seed_7,4145efa25b,1.638,25000.0,5.0,5,True,True,True,True,True,True,C,10.0
FULL,c205C10,8,benchmark\full\c205C10\seed_8,3a270578f1,1.947,25000.0,6.0,6,True,True,True,True,True,True,C,10.0
FULL,c205C10,9,benchmark\full\c205C10\seed_9,b2406d41d2,1.351,25000.0,6.0,6,True,True,True,True,True,True,C,10.0
FULL,c206_21,1,benchmark\full\c206_21\seed_1,702c6012cb,197.526,25000.0,75.0,75,True,True,True,True,True,True,C,21.0
FULL,c206_21,10,benchmark\full\c206_21\seed_10,1324ba1541,306.655,25000.0,57.0,57,True,True,True,True,True,True,C,21.0
FULL,c206_21,2,benchmark\full\c206_21\seed_2,a02b7a630c,295.395,25000.0,91.0,91,True,True,True,True,True,True,C,21.0
FULL,c206_21,3,benchmark\full\c206_21\seed_3,ce8fa3ad4d,338.913,25000.0,64.0,64,True,True,True,True,True,True,C,21.0
FULL,c206_21,4,benchmark\full\c206_21\seed_4,93b29d4bb1,293.326,25000.0,50.0,50,True,True,True,True,True,True,C,21.0
FULL,c206_21,5,benchmark\full\c206_21\seed_5,d741c150be,268.518,25000.0,58.0,58,True,True,True,True,True,True,C,21.0
FULL,c206_21,6,benchmark\full\c206_21\seed_6,3caf21c176,197.864,25000.0,56.0,56,True,True,True,True,True,True,C,21.0
FULL,c206_21,7,benchmark\full\c206_21\seed_7,ceb5b19261,213.331,25000.0,48.0,48,True,True,True,True,True,True,C,21.0
FULL,c206_21,8,benchmark\full\c206_21\seed_8,05368eebd6,206.749,25000.0,44.0,44,True,True,True,True,True,True,C,21.0
FULL,c206_21,9,benchmark\full\c206_21\seed_9,2a18a7bb36,252.601,25000.0,43.0,43,True,True,True,True,True,True,C,21.0
FULL,c206C5,1,benchmark\full\c206C5\seed_1,daaefe0f2b,0.121,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,10,benchmark\full\c206C5\seed_10,1c90a9c919,0.093,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,2,benchmark\full\c206C5\seed_2,4721316c80,0.09,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,3,benchmark\full\c206C5\seed_3,045fe2a242,0.07,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,4,benchmark\full\c206C5\seed_4,144fc86d98,0.072,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,5,benchmark\full\c206C5\seed_5,ea4e4b3cb5,0.074,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,6,benchmark\full\c206C5\seed_6,b7942c3e7b,0.074,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,7,benchmark\full\c206C5\seed_7,2415f9475c,0.074,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,8,benchmark\full\c206C5\seed_8,6d27b4ccde,0.086,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c206C5,9,benchmark\full\c206C5\seed_9,16330c0910,0.094,25000.0,3.0,3,True,True,True,True,True,True,C,5.0
FULL,c207_21,1,benchmark\full\c207_21\seed_1,c3546036cb,243.608,25000.0,58.0,58,True,True,True,True,True,True,C,21.0
FULL,c207_21,10,benchmark\full\c207_21\seed_10,004de1a152,213.096,25000.0,45.0,45,True,True,True,True,True,True,C,21.0
FULL,c207_21,2,benchmark\full\c207_21\seed_2,f03e9b7930,192.966,25000.0,55.0,55,True,True,True,True,True,True,C,21.0
FULL,c207_21,3,benchmark\full\c207_21\seed_3,26cb6fa1d3,228.488,25000.0,50.0,50,True,True,True,True,True,True,C,21.0
FULL,c207_21,4,benchmark\full\c207_21\seed_4,67cc0c7674,226.941,25000.0,60.0,60,True,True,True,True,True,True,C,21.0
FULL,c207_21,5,benchmark\full\c207_21\seed_5,d3485fa9fa,266.606,25000.0,53.0,53,True,True,True,True,True,True,C,21.0
FULL,c207_21,6,benchmark\full\c207_21\seed_6,b7f3f8fb3e,243.143,25000.0,90.0,90,True,True,True,True,True,True,C,21.0
FULL,c207_21,7,benchmark\full\c207_21\seed_7,4f109deebe,248.713,25000.0,54.0,54,True,True,True,True,True,True,C,21.0
FULL,c207_21,8,benchmark\full\c207_21\seed_8,bb54164d47,186.947,25000.0,82.0,82,True,True,True,True,True,True,C,21.0
FULL,c207_21,9,benchmark\full\c207_21\seed_9,592bdf852f,305.031,25000.0,55.0,55,True,True,True,True,True,True,C,21.0
FULL,c208_21,1,benchmark\full\c208_21\seed_1,9f1c03680c,333.217,25000.0,40.0,40,True,True,True,True,True,True,C,21.0
FULL,c208_21,10,benchmark\full\c208_21\seed_10,74150213d4,267.726,25000.0,62.0,62,True,True,True,True,True,True,C,21.0
FULL,c208_21,2,benchmark\full\c208_21\seed_2,36fe5ee98e,259.232,25000.0,58.0,58,True,True,True,True,True,True,C,21.0
FULL,c208_21,3,benchmark\full\c208_21\seed_3,5ba9571408,264.352,25000.0,43.0,43,True,True,True,True,True,True,C,21.0
FULL,c208_21,4,benchmark\full\c208_21\seed_4,3a70fbdbae,222.07,25000.0,38.0,38,True,True,True,True,True,True,C,21.0
FULL,c208_21,5,benchmark\full\c208_21\seed_5,4d3cd491c3,349.087,25000.0,66.0,66,True,True,True,True,True,True,C,21.0
FULL,c208_21,6,benchmark\full\c208_21\seed_6,a4349bcf5e,327.808,25000.0,49.0,49,True,True,True,True,True,True,C,21.0
FULL,c208_21,7,benchmark\full\c208_21\seed_7,631f30087a,248.408,25000.0,70.0,70,True,True,True,True,True,True,C,21.0
FULL,c208_21,8,benchmark\full\c208_21\seed_8,ed930db609,244.057,25000.0,41.0,41,True,True,True,True,True,True,C,21.0
FULL,c208_21,9,benchmark\full\c208_21\seed_9,a475e1fc54,257.129,25000.0,67.0,67,True,True,True,True,True,True,C,21.0
FULL,c208C15,1,benchmark\full\c208C15\seed_1,876e57e778,4.061,25000.0,13.0,13,True,True,True,True,True,True,C,15.0
FULL,c208C15,10,benchmark\full\c208C15\seed_10,af31614af3,4.718,25000.0,20.0,20,True,True,True,True,True,True,C,15.0
FULL,c208C15,2,benchmark\full\c208C15\seed_2,95c416eefd,6.821,25000.0,19.0,19,True,True,True,True,True,True,C,15.0
FULL,c208C15,3,benchmark\full\c208C15\seed_3,6d559ef41a,4.261,25000.0,14.0,14,True,True,True,True,True,True,C,15.0
FULL,c208C15,4,benchmark\full\c208C15\seed_4,f228d810eb,7.959,25000.0,17.0,17,True,True,True,True,True,True,C,15.0
FULL,c208C15,5,benchmark\full\c208C15\seed_5,c084dfe07e,8.124,25000.0,19.0,19,True,True,True,True,True,True,C,15.0
FULL,c208C15,6,benchmark\full\c208C15\seed_6,bf9f1f3d7d,4.427,25000.0,18.0,18,True,True,True,True,True,True,C,15.0
FULL,c208C15,7,benchmark\full\c208C15\seed_7,af3a0c9b7f,4.156,25000.0,24.0,24,True,True,True,True,True,True,C,15.0
FULL,c208C15,8,benchmark\full\c208C15\seed_8,fce74c5753,3.746,25000.0,13.0,13,True,True,True,True,True,True,C,15.0
FULL,c208C15,9,benchmark\full\c208C15\seed_9,e43bcc2fc4,3.02,25000.0,22.0,22,True,True,True,True,True,True,C,15.0
FULL,c208C5,1,benchmark\full\c208C5\seed_1,0a4821692f,0.049,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,10,benchmark\full\c208C5\seed_10,66928cd5e2,0.033,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,2,benchmark\full\c208C5\seed_2,0b618cdb0a,0.038,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,3,benchmark\full\c208C5\seed_3,c449d8df84,0.038,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,4,benchmark\full\c208C5\seed_4,26c46294ea,0.037,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,5,benchmark\full\c208C5\seed_5,500dfd15cc,0.038,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,6,benchmark\full\c208C5\seed_6,73eafb66cf,0.036,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,7,benchmark\full\c208C5\seed_7,4aee168fe4,0.036,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,8,benchmark\full\c208C5\seed_8,a107b0dbbf,0.033,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,c208C5,9,benchmark\full\c208C5\seed_9,511d229c7e,0.032,25000.0,2.0,2,True,True,True,True,True,True,C,5.0
FULL,r101_21,1,benchmark\full\r101_21\seed_1,ff21767e87,470.703,25000.0,40.0,40,True,True,True,True,True,True,R,21.0
FULL,r101_21,10,benchmark\full\r101_21\seed_10,5f780e6d3b,526.806,25000.0,71.0,71,True,True,True,True,True,True,R,21.0
FULL,r101_21,2,benchmark\full\r101_21\seed_2,40308f40a4,643.231,25000.0,41.0,41,True,True,True,True,True,True,R,21.0
FULL,r101_21,3,benchmark\full\r101_21\seed_3,522d15d362,935.09,25000.0,36.0,36,True,True,True,True,True,True,R,21.0
FULL,r101_21,4,benchmark\full\r101_21\seed_4,4168ac765b,728.517,25000.0,47.0,47,True,True,True,True,True,True,R,21.0
FULL,r101_21,5,benchmark\full\r101_21\seed_5,02fc2e6351,588.558,25000.0,17.0,17,True,True,True,True,True,True,R,21.0
FULL,r101_21,6,benchmark\full\r101_21\seed_6,4ff695fb36,724.24,25000.0,68.0,68,True,True,True,True,True,True,R,21.0
FULL,r101_21,7,benchmark\full\r101_21\seed_7,847b581d82,500.156,25000.0,56.0,56,True,True,True,True,True,True,R,21.0
FULL,r101_21,8,benchmark\full\r101_21\seed_8,96df4a53ca,674.065,25000.0,17.0,17,True,True,True,True,True,True,R,21.0
FULL,r101_21,9,benchmark\full\r101_21\seed_9,e537a9391a,498.893,25000.0,1.0,1,True,True,True,True,True,True,R,21.0
FULL,r102_21,1,benchmark\full\r102_21\seed_1,de30750f64,1046.761,25000.0,87.0,87,True,True,True,True,True,True,R,21.0
FULL,r102_21,10,benchmark\full\r102_21\seed_10,bbe52a4ebd,1119.45,25000.0,50.0,50,True,True,True,True,True,True,R,21.0
FULL,r102_21,2,benchmark\full\r102_21\seed_2,03c47aadc8,1292.743,25000.0,42.0,42,True,True,True,True,True,True,R,21.0
FULL,r102_21,3,benchmark\full\r102_21\seed_3,2c388ba54f,1053.689,25000.0,78.0,78,True,True,True,True,True,True,R,21.0
FULL,r102_21,4,benchmark\full\r102_21\seed_4,2462d0943b,1157.748,25000.0,84.0,84,True,True,True,True,True,True,R,21.0
FULL,r102_21,5,benchmark\full\r102_21\seed_5,51e4ca31fd,1083.988,25000.0,54.0,54,True,True,True,True,True,True,R,21.0
FULL,r102_21,6,benchmark\full\r102_21\seed_6,83e0077310,1076.646,25000.0,55.0,55,True,True,True,True,True,True,R,21.0
FULL,r102_21,7,benchmark\full\r102_21\seed_7,248a4b1ee3,917.415,25000.0,61.0,61,True,True,True,True,True,True,R,21.0
FULL,r102_21,8,benchmark\full\r102_21\seed_8,4f86c17aaa,1142.937,25000.0,64.0,64,True,True,True,True,True,True,R,21.0
FULL,r102_21,9,benchmark\full\r102_21\seed_9,4abbf1ff03,964.755,25000.0,60.0,60,True,True,True,True,True,True,R,21.0
FULL,r102C10,1,benchmark\full\r102C10\seed_1,7f1326aed2,3.039,25000.0,10.0,10,True,True,True,True,True,True,R,10.0
FULL,r102C10,10,benchmark\full\r102C10\seed_10,3e2c5760a0,3.089,25000.0,15.0,15,True,True,True,True,True,True,R,10.0
FULL,r102C10,2,benchmark\full\r102C10\seed_2,468918be9e,3.282,25000.0,15.0,15,True,True,True,True,True,True,R,10.0
FULL,r102C10,3,benchmark\full\r102C10\seed_3,e78af65aff,6.07,25000.0,13.0,13,True,True,True,True,True,True,R,10.0
FULL,r102C10,4,benchmark\full\r102C10\seed_4,f3eb86a222,5.524,25000.0,9.0,9,True,True,True,True,True,True,R,10.0
FULL,r102C10,5,benchmark\full\r102C10\seed_5,249104c0c7,1.511,25000.0,9.0,9,True,True,True,True,True,True,R,10.0
FULL,r102C10,6,benchmark\full\r102C10\seed_6,bc3ea11a95,3.367,25000.0,13.0,13,True,True,True,True,True,True,R,10.0
FULL,r102C10,7,benchmark\full\r102C10\seed_7,d5da116c6e,2.534,25000.0,9.0,9,True,True,True,True,True,True,R,10.0
FULL,r102C10,8,benchmark\full\r102C10\seed_8,ea6db9217c,2.692,25000.0,13.0,13,True,True,True,True,True,True,R,10.0
FULL,r102C10,9,benchmark\full\r102C10\seed_9,de476ce083,2.258,25000.0,11.0,11,True,True,True,True,True,True,R,10.0
FULL,r102C15,1,benchmark\full\r102C15\seed_1,672d587428,6.966,25000.0,38.0,38,True,True,True,True,True,True,R,15.0
FULL,r102C15,10,benchmark\full\r102C15\seed_10,f971305a6c,9.143,25000.0,32.0,32,True,True,True,True,True,True,R,15.0
FULL,r102C15,2,benchmark\full\r102C15\seed_2,a42f40cb7c,8.724,25000.0,27.0,27,True,True,True,True,True,True,R,15.0
FULL,r102C15,3,benchmark\full\r102C15\seed_3,8ccf604e07,13.25,25000.0,27.0,27,True,True,True,True,True,True,R,15.0
FULL,r102C15,4,benchmark\full\r102C15\seed_4,5a24e7a65a,9.316,25000.0,36.0,36,True,True,True,True,True,True,R,15.0
FULL,r102C15,5,benchmark\full\r102C15\seed_5,70e347bbc8,10.402,25000.0,52.0,52,True,True,True,True,True,True,R,15.0
FULL,r102C15,6,benchmark\full\r102C15\seed_6,17be3f621c,7.857,25000.0,32.0,32,True,True,True,True,True,True,R,15.0
FULL,r102C15,7,benchmark\full\r102C15\seed_7,6e5f062091,3.797,25000.0,42.0,42,True,True,True,True,True,True,R,15.0
FULL,r102C15,8,benchmark\full\r102C15\seed_8,a307fb17f3,7.327,25000.0,43.0,43,True,True,True,True,True,True,R,15.0
FULL,r102C15,9,benchmark\full\r102C15\seed_9,11ca246aa2,8.945,25000.0,34.0,34,True,True,True,True,True,True,R,15.0
FULL,r103_21,1,benchmark\full\r103_21\seed_1,c695e03180,898.993,25000.0,46.0,46,True,True,True,True,True,True,R,21.0
FULL,r103_21,10,benchmark\full\r103_21\seed_10,f02050eeb9,966.601,25000.0,48.0,48,True,True,True,True,True,True,R,21.0
FULL,r103_21,2,benchmark\full\r103_21\seed_2,6b25de0fec,620.721,25000.0,26.0,26,True,True,True,True,True,True,R,21.0
FULL,r103_21,3,benchmark\full\r103_21\seed_3,e101dc2696,995.017,25000.0,51.0,51,True,True,True,True,True,True,R,21.0
FULL,r103_21,4,benchmark\full\r103_21\seed_4,66c63b4e5a,755.776,25000.0,52.0,52,True,True,True,True,True,True,R,21.0
FULL,r103_21,5,benchmark\full\r103_21\seed_5,210aaba761,596.377,25000.0,36.0,36,True,True,True,True,True,True,R,21.0
FULL,r103_21,6,benchmark\full\r103_21\seed_6,f41432f491,622.853,25000.0,25.0,25,True,True,True,True,True,True,R,21.0
FULL,r103_21,7,benchmark\full\r103_21\seed_7,df77cf7c6e,660.172,25000.0,45.0,45,True,True,True,True,True,True,R,21.0
FULL,r103_21,8,benchmark\full\r103_21\seed_8,39055565a2,796.006,25000.0,44.0,44,True,True,True,True,True,True,R,21.0
FULL,r103_21,9,benchmark\full\r103_21\seed_9,0225605065,892.255,25000.0,27.0,27,True,True,True,True,True,True,R,21.0
FULL,r103C10,1,benchmark\full\r103C10\seed_1,ccf501e15d,0.941,25000.0,15.0,15,True,True,True,True,True,True,R,10.0
FULL,r103C10,10,benchmark\full\r103C10\seed_10,22d359c001,3.51,25000.0,15.0,15,True,True,True,True,True,True,R,10.0
FULL,r103C10,2,benchmark\full\r103C10\seed_2,a185b05630,1.092,25000.0,15.0,15,True,True,True,True,True,True,R,10.0
FULL,r103C10,3,benchmark\full\r103C10\seed_3,4cdc491df7,1.182,25000.0,14.0,14,True,True,True,True,True,True,R,10.0
FULL,r103C10,4,benchmark\full\r103C10\seed_4,db8411b017,3.695,25000.0,17.0,17,True,True,True,True,True,True,R,10.0
FULL,r103C10,5,benchmark\full\r103C10\seed_5,36279d8920,1.15,25000.0,14.0,14,True,True,True,True,True,True,R,10.0
FULL,r103C10,6,benchmark\full\r103C10\seed_6,a6c479f9b9,2.471,25000.0,15.0,15,True,True,True,True,True,True,R,10.0
FULL,r103C10,7,benchmark\full\r103C10\seed_7,a1cb0e647c,3.293,25000.0,18.0,18,True,True,True,True,True,True,R,10.0
FULL,r103C10,8,benchmark\full\r103C10\seed_8,a4ae292ed1,4.087,25000.0,15.0,15,True,True,True,True,True,True,R,10.0
FULL,r103C10,9,benchmark\full\r103C10\seed_9,1736a45976,2.115,25000.0,16.0,16,True,True,True,True,True,True,R,10.0
FULL,r104_21,1,benchmark\full\r104_21\seed_1,7b48e8aafe,793.849,25000.0,77.0,77,True,True,True,True,True,True,R,21.0
FULL,r104_21,10,benchmark\full\r104_21\seed_10,1095812a46,889.425,25000.0,52.0,52,True,True,True,True,True,True,R,21.0
FULL,r104_21,2,benchmark\full\r104_21\seed_2,0c69c23ea7,866.212,25000.0,47.0,47,True,True,True,True,True,True,R,21.0
FULL,r104_21,3,benchmark\full\r104_21\seed_3,ad6825774a,1033.329,25000.0,39.0,39,True,True,True,True,True,True,R,21.0
FULL,r104_21,4,benchmark\full\r104_21\seed_4,7849a906c3,908.717,25000.0,86.0,86,True,True,True,True,True,True,R,21.0
FULL,r104_21,5,benchmark\full\r104_21\seed_5,7ce4c286e4,816.737,25000.0,44.0,44,True,True,True,True,True,True,R,21.0
FULL,r104_21,6,benchmark\full\r104_21\seed_6,c7c857bcc3,767.376,25000.0,68.0,68,True,True,True,True,True,True,R,21.0
FULL,r104_21,7,benchmark\full\r104_21\seed_7,47fcca98cc,856.493,25000.0,51.0,51,True,True,True,True,True,True,R,21.0
FULL,r104_21,8,benchmark\full\r104_21\seed_8,87b04ffacd,817.651,25000.0,76.0,76,True,True,True,True,True,True,R,21.0
FULL,r104_21,9,benchmark\full\r104_21\seed_9,29b48b822d,867.03,25000.0,85.0,85,True,True,True,True,True,True,R,21.0
FULL,r104C5,1,benchmark\full\r104C5\seed_1,c06fe6a7e6,0.305,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,10,benchmark\full\r104C5\seed_10,249a4899fc,0.288,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,2,benchmark\full\r104C5\seed_2,b67d940692,0.354,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,3,benchmark\full\r104C5\seed_3,f73d95f925,0.3,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,4,benchmark\full\r104C5\seed_4,c6dcfc67de,0.242,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,5,benchmark\full\r104C5\seed_5,47e38a5516,0.259,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,6,benchmark\full\r104C5\seed_6,25b643e662,0.233,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,7,benchmark\full\r104C5\seed_7,a3615da9a6,0.291,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,8,benchmark\full\r104C5\seed_8,fab9f6d433,0.29,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r104C5,9,benchmark\full\r104C5\seed_9,b9345a3ab6,0.377,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r105_21,1,benchmark\full\r105_21\seed_1,d262025dc9,1212.113,25000.0,99.0,99,True,True,True,True,True,True,R,21.0
FULL,r105_21,10,benchmark\full\r105_21\seed_10,6a4ca72e9c,618.359,25000.0,48.0,48,True,True,True,True,True,True,R,21.0
FULL,r105_21,2,benchmark\full\r105_21\seed_2,9a3a41c641,863.007,25000.0,60.0,60,True,True,True,True,True,True,R,21.0
FULL,r105_21,3,benchmark\full\r105_21\seed_3,8da0be9c05,797.234,25000.0,52.0,52,True,True,True,True,True,True,R,21.0
FULL,r105_21,4,benchmark\full\r105_21\seed_4,1feaf1ea4a,765.82,25000.0,54.0,54,True,True,True,True,True,True,R,21.0
FULL,r105_21,5,benchmark\full\r105_21\seed_5,467182bb0e,916.112,25000.0,39.0,39,True,True,True,True,True,True,R,21.0
FULL,r105_21,6,benchmark\full\r105_21\seed_6,b540d34b60,742.09,25000.0,77.0,77,True,True,True,True,True,True,R,21.0
FULL,r105_21,7,benchmark\full\r105_21\seed_7,450bb0a381,778.472,25000.0,35.0,35,True,True,True,True,True,True,R,21.0
FULL,r105_21,8,benchmark\full\r105_21\seed_8,2146279a48,594.4,25000.0,50.0,50,True,True,True,True,True,True,R,21.0
FULL,r105_21,9,benchmark\full\r105_21\seed_9,5a0f2137ad,773.514,25000.0,60.0,60,True,True,True,True,True,True,R,21.0
FULL,r105C15,1,benchmark\full\r105C15\seed_1,6c03532e45,6.949,25000.0,19.0,19,True,True,True,True,True,True,R,15.0
FULL,r105C15,10,benchmark\full\r105C15\seed_10,7e5272af95,5.505,25000.0,20.0,20,True,True,True,True,True,True,R,15.0
FULL,r105C15,2,benchmark\full\r105C15\seed_2,5b1a78fdea,7.895,25000.0,16.0,16,True,True,True,True,True,True,R,15.0
FULL,r105C15,3,benchmark\full\r105C15\seed_3,fccec7e6fe,8.812,25000.0,22.0,22,True,True,True,True,True,True,R,15.0
FULL,r105C15,4,benchmark\full\r105C15\seed_4,730ee0311c,3.03,25000.0,12.0,12,True,True,True,True,True,True,R,15.0
FULL,r105C15,5,benchmark\full\r105C15\seed_5,7f8dcf0dda,6.457,25000.0,29.0,29,True,True,True,True,True,True,R,15.0
FULL,r105C15,6,benchmark\full\r105C15\seed_6,55aa28c297,6.654,25000.0,16.0,16,True,True,True,True,True,True,R,15.0
FULL,r105C15,7,benchmark\full\r105C15\seed_7,e0a691a60c,8.738,25000.0,23.0,23,True,True,True,True,True,True,R,15.0
FULL,r105C15,8,benchmark\full\r105C15\seed_8,a18fa9e871,6.845,25000.0,18.0,18,True,True,True,True,True,True,R,15.0
