--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1124.80, WorkloadGini: 0.00, MaxTime: 889.43, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      393.17
   Total Time:          889.43
   Total Energy Cons:   393.17
--- Node Sequence (Count: 44) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   40 |   C19 |   Customer |   255.36 |   265.36 |    80.08 |   804.00 |     0.00
   70 |   C49 |   Customer |   267.36 |   277.36 |    78.08 |   794.00 |     0.00
   41 |   C20 |   Customer |   280.36 |   290.36 |    75.08 |   784.00 |     0.00
   43 |   C22 |   Customer |   292.36 |   302.36 |    73.08 |   744.00 |     0.00
   45 |   C24 |   Customer |   304.36 |   314.36 |    71.08 |   734.00 |     0.00
   15 |   S14 |    Station |   324.55 |   343.33 |   159.68 |   734.00 |    98.80
   79 |   C58 |   Customer |   356.67 |   366.67 |   146.34 |   714.00 |     0.00
   96 |   C75 |   Customer |   377.85 |   387.85 |   135.16 |   698.00 |     0.00
  118 |   C97 |   Customer |   400.89 |   410.89 |   122.12 |   663.00 |     0.00
   80 |   C59 |   Customer |   417.21 |   427.21 |   115.80 |   644.00 |     0.00
  108 |   C87 |   Customer |   431.68 |   441.68 |   111.32 |   631.00 |     0.00
   95 |   C74 |   Customer |   450.63 |   460.63 |   102.38 |   623.00 |     0.00
  107 |   C86 |   Customer |   464.75 |   474.75 |    98.26 |   595.00 |     0.00
   73 |   C52 |   Customer |   481.96 |   563.00 |    91.04 |   592.00 |     0.00
   87 |   C66 |   Customer |   580.46 |   590.46 |    21.31 |   576.00 |     0.00
  103 |   C82 |   Customer |   605.70 |   615.70 |     6.08 |   567.00 |     0.00
   14 |   S13 |    Station |   621.78 |   652.12 |   159.68 |   567.00 |   159.68
  120 |   C99 |   Customer |   654.12 |   664.12 |   157.68 |   552.00 |     0.00
   30 |    C9 |   Customer |   680.12 |   690.12 |   141.68 |   532.00 |     0.00
   34 |   C13 |   Customer |   695.12 |   705.12 |   136.68 |   522.00 |     0.00
   31 |   C10 |   Customer |   712.19 |   722.19 |   129.61 |   492.00 |     0.00
   32 |   C11 |   Customer |   724.19 |   734.19 |   127.61 |   452.00 |     0.00
   38 |   C17 |   Customer |   743.62 |   753.62 |   118.17 |   432.00 |     0.00
   68 |   C47 |   Customer |   755.62 |   765.62 |   116.17 |   422.00 |     0.00
   35 |   C14 |   Customer |   768.62 |   778.62 |   113.17 |   412.00 |     0.00
   33 |   C12 |   Customer |   781.62 |   807.00 |   110.17 |   392.00 |     0.00
   74 |   C53 |   Customer |   820.00 |   830.00 |    20.47 |   387.00 |     0.00
  119 |   C98 |   Customer |   836.32 |   846.32 |    14.14 |   378.00 |     0.00
    0 |    D0 |      Depot |   860.47 |   860.47 |    -0.00 |   378.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      352.96
   Total Time:          843.16
   Total Energy Cons:   352.96
--- Node Sequence (Count: 34) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
  121 |  C100 |   Customer |    45.13 |    55.13 |   135.33 |   954.00 |     0.00
   23 |    C2 |   Customer |    67.17 |    77.17 |   123.29 |   924.00 |     0.00
   27 |    C6 |   Customer |    81.17 |    91.17 |   119.29 |   904.00 |     0.00
   28 |    C7 |   Customer |    94.17 |   139.00 |   116.29 |   884.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |   104.88 |   854.00 |     0.00
   81 |   C60 |   Customer |   172.44 |   182.44 |    92.84 |   837.00 |     0.00
   99 |   C78 |   Customer |   190.51 |   200.51 |    84.78 |   810.00 |     0.00
   36 |   C15 |   Customer |   217.59 |   227.59 |    67.69 |   790.00 |     0.00
   37 |   C16 |   Customer |   229.59 |   239.59 |    65.69 |   770.00 |     0.00
   94 |   C73 |   Customer |   259.69 |   300.00 |    45.59 |   765.00 |     0.00
   29 |    C8 |   Customer |   323.85 |   333.85 |    21.74 |   755.00 |     0.00
   67 |   C46 |   Customer |   336.85 |   346.85 |    18.74 |   745.00 |     0.00
    8 |    S7 |    Station |   351.85 |   379.58 |   159.68 |   745.00 |   145.94
   66 |   C45 |   Customer |   383.19 |   393.19 |   156.07 |   735.00 |     0.00
   26 |    C5 |   Customer |   396.19 |   406.19 |   153.07 |   715.00 |     0.00
   24 |    C3 |   Customer |   408.19 |   418.19 |   151.07 |   705.00 |     0.00
   22 |    C1 |   Customer |   421.19 |   431.19 |   148.07 |   685.00 |     0.00
   64 |   C43 |   Customer |   461.19 |   471.19 |   118.07 |   665.00 |     0.00
   61 |   C40 |   Customer |   476.19 |   486.19 |   113.07 |   635.00 |     0.00
   57 |   C36 |   Customer |   491.19 |   527.00 |   108.07 |   595.00 |     0.00
   56 |   C35 |   Customer |   529.00 |   539.00 |    79.33 |   575.00 |     0.00
   58 |   C37 |   Customer |   542.61 |   552.61 |    75.72 |   565.00 |     0.00
   63 |   C42 |   Customer |   562.80 |   572.80 |    65.52 |   555.00 |     0.00
   82 |   C61 |   Customer |   590.83 |   628.00 |    47.50 |   546.00 |     0.00
  109 |   C88 |   Customer |   650.14 |   660.14 |    25.36 |   527.00 |     0.00
   25 |    C4 |   Customer |   682.50 |   722.00 |     3.00 |   487.00 |     0.00
    8 |    S7 |    Station |   725.00 |   739.08 |    74.09 |   487.00 |    74.09
   65 |   C44 |   Customer |   771.14 |   781.14 |    42.02 |   477.00 |     0.00
   60 |   C39 |   Customer |   786.52 |   796.52 |    36.64 |   467.00 |     0.00
  102 |   C81 |   Customer |   821.12 |   831.12 |    12.04 |   457.00 |     0.00
    0 |    D0 |      Depot |   843.16 |   843.16 |     0.00 |   457.00 |     0.00



========================================
== Solution ID: 4
========================================
Solution (Vehicles: 3, Distance: 1072.44, WorkloadGini: 0.01, MaxTime: 861.34, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      330.69
   Total Time:          839.39
   Total Energy Cons:   330.69
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  101 |   C80 |   Customer |     7.62 |    17.62 |   152.06 |   987.00 |     0.00
  111 |   C90 |   Customer |    27.62 |    90.00 |   142.06 |   981.00 |     0.00
   86 |   C65 |   Customer |    97.28 |   107.28 |   134.78 |   965.00 |     0.00
  104 |   C83 |   Customer |   116.50 |   126.50 |   125.56 |   951.00 |     0.00
   78 |   C57 |   Customer |   135.72 |   145.72 |   116.35 |   928.00 |     0.00
   98 |   C77 |   Customer |   168.81 |   178.81 |    93.26 |   921.00 |     0.00
   46 |   C25 |   Customer |   190.97 |   200.97 |    81.09 |   901.00 |     0.00
   44 |   C23 |   Customer |   203.97 |   213.97 |    78.09 |   871.00 |     0.00
   42 |   C21 |   Customer |   215.97 |   225.97 |    76.09 |   861.00 |     0.00
   69 |   C48 |   Customer |   227.97 |   237.97 |    74.09 |   851.00 |     0.00
   39 |   C18 |   Customer |   239.97 |   249.97 |    72.09 |   831.00 |     0.00
   40 |   C19 |   Customer |   255.36 |   265.36 |    66.71 |   791.00 |     0.00
   70 |   C49 |   Customer |   267.36 |   277.36 |    64.71 |   781.00 |     0.00
   41 |   C20 |   Customer |   280.36 |   290.36 |    61.71 |   771.00 |     0.00
   43 |   C22 |   Customer |   292.36 |   302.36 |    59.71 |   731.00 |     0.00
   45 |   C24 |   Customer |   304.36 |   314.36 |    57.71 |   721.00 |     0.00
   15 |   S14 |    Station |   324.55 |   345.87 |   159.68 |   721.00 |   112.17
  107 |   C86 |   Customer |   358.91 |   368.91 |   146.64 |   693.00 |     0.00
   95 |   C74 |   Customer |   373.03 |   383.03 |   142.52 |   685.00 |     0.00
   79 |   C58 |   Customer |   394.21 |   404.21 |   131.34 |   665.00 |     0.00
   96 |   C75 |   Customer |   415.39 |   425.39 |   120.16 |   649.00 |     0.00
  118 |   C97 |   Customer |   438.43 |   448.43 |   107.12 |   614.00 |     0.00
   80 |   C59 |   Customer |   454.75 |   464.75 |   100.79 |   595.00 |     0.00
  108 |   C87 |   Customer |   469.22 |   479.22 |    96.32 |   582.00 |     0.00
   34 |   C13 |   Customer |   492.26 |   502.26 |    83.28 |   572.00 |     0.00
   30 |    C9 |   Customer |   507.26 |   517.26 |    78.28 |   552.00 |     0.00
   73 |   C52 |   Customer |   533.07 |   563.00 |    62.47 |   549.00 |     0.00
  120 |   C99 |   Customer |   568.10 |   578.10 |     2.00 |   534.00 |     0.00
   14 |   S13 |    Station |   580.10 |   610.44 |   159.68 |   534.00 |   159.68
  103 |   C82 |   Customer |   616.52 |   626.52 |   153.60 |   525.00 |     0.00
  119 |   C98 |   Customer |   635.58 |   645.58 |   144.54 |   516.00 |     0.00
  109 |   C88 |   Customer |   651.90 |   661.90 |   138.22 |   497.00 |     0.00
   23 |    C2 |   Customer |   679.02 |   689.02 |   121.10 |   467.00 |     0.00
   25 |    C4 |   Customer |   694.40 |   722.00 |   115.71 |   427.00 |     0.00
   27 |    C6 |   Customer |   727.39 |   737.39 |    64.86 |   407.00 |     0.00
   99 |   C78 |   Customer |   758.86 |   768.86 |    43.39 |   380.00 |     0.00
   33 |   C12 |   Customer |   779.86 |   807.00 |    32.39 |   360.00 |     0.00
    0 |    D0 |      Depot |   839.39 |   839.39 |     0.00 |   360.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      363.52
   Total Time:          861.34
   Total Energy Cons:   363.52
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  102 |   C81 |   Customer |    12.04 |    22.04 |   147.64 |   990.00 |     0.00
   59 |   C38 |   Customer |    47.60 |   115.00 |   122.08 |   960.00 |     0.00
   93 |   C72 |   Customer |   130.03 |   140.03 |   107.05 |   952.00 |     0.00
  114 |   C93 |   Customer |   153.19 |   163.19 |    93.90 |   949.00 |     0.00
  115 |   C94 |   Customer |   168.84 |   178.84 |    88.24 |   926.00 |     0.00
  116 |   C95 |   Customer |   189.89 |   199.89 |    77.20 |   920.00 |     0.00
   77 |   C56 |   Customer |   206.21 |   216.21 |    70.87 |   901.00 |     0.00
  112 |   C91 |   Customer |   223.28 |   233.28 |    63.80 |   888.00 |     0.00
  113 |   C92 |   Customer |   237.41 |   247.41 |    59.68 |   874.00 |     0.00
  117 |   C96 |   Customer |   258.59 |   268.59 |    48.50 |   848.00 |     0.00
   75 |   C54 |   Customer |   274.59 |   284.59 |    42.50 |   832.00 |     0.00
    4 |    S3 |    Station |   303.59 |   329.46 |   159.68 |   832.00 |   136.18
   62 |   C41 |   Customer |   334.46 |   344.46 |   154.68 |   812.00 |     0.00
   92 |   C71 |   Customer |   365.65 |   375.65 |   133.49 |   798.00 |     0.00
   88 |   C67 |   Customer |   388.69 |   398.69 |   120.45 |   789.00 |     0.00
   83 |   C62 |   Customer |   405.76 |   415.76 |   113.38 |   786.00 |     0.00
   71 |   C50 |   Customer |   422.76 |   432.76 |   106.38 |   756.00 |     0.00
   55 |   C34 |   Customer |   445.76 |   455.76 |    93.38 |   726.00 |     0.00
   52 |   C31 |   Customer |   458.76 |   468.76 |    90.38 |   706.00 |     0.00
   50 |   C29 |   Customer |   470.76 |   511.00 |    88.38 |   696.00 |     0.00
   48 |   C27 |   Customer |   516.00 |   526.00 |    82.28 |   676.00 |     0.00
   47 |   C26 |   Customer |   531.00 |   541.00 |    77.28 |   646.00 |     0.00
   49 |   C28 |   Customer |   544.00 |   554.00 |    74.28 |   636.00 |     0.00
   51 |   C30 |   Customer |   558.00 |   568.00 |    70.28 |   626.00 |     0.00
   53 |   C32 |   Customer |   569.00 |   579.00 |    69.28 |   616.00 |     0.00
   54 |   C33 |   Customer |   584.39 |   594.39 |    63.89 |   606.00 |     0.00
   84 |   C63 |   Customer |   615.00 |   625.00 |    43.27 |   600.00 |     0.00
  106 |   C85 |   Customer |   628.61 |   638.61 |    39.67 |   598.00 |     0.00
  105 |   C84 |   Customer |   647.09 |   657.09 |    31.18 |   580.00 |     0.00
   85 |   C64 |   Customer |   669.13 |   679.13 |    19.14 |   563.00 |     0.00
   72 |   C51 |   Customer |   693.28 |   703.28 |     5.00 |   544.00 |     0.00
   18 |   S17 |    Station |   708.28 |   738.61 |   159.68 |   544.00 |   159.68
  110 |   C89 |   Customer |   753.04 |   787.00 |   145.26 |   519.00 |     0.00
   97 |   C76 |   Customer |   796.90 |   806.90 |    44.44 |   488.00 |     0.00
   87 |   C66 |   Customer |   838.30 |   848.30 |    13.04 |   472.00 |     0.00
    0 |    D0 |      Depot |   861.34 |   861.34 |    -0.00 |   472.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      378.23
   Total Time:          797.06
   Total Energy Cons:   378.23
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   91 |   C70 |   Customer |    37.46 |    47.46 |   133.00 |   950.00 |     0.00
  121 |  C100 |   Customer |    51.94 |    61.94 |   128.52 |   947.00 |     0.00
  100 |   C79 |   Customer |    86.96 |    96.96 |   103.50 |   917.00 |     0.00
   81 |   C60 |   Customer |   109.00 |   119.00 |    91.46 |   900.00 |     0.00
   31 |   C10 |   Customer |   139.61 |   149.61 |    70.85 |   870.00 |     0.00
   32 |   C11 |   Customer |   151.61 |   161.61 |    68.85 |   830.00 |     0.00
   36 |   C15 |   Customer |   167.61 |   177.61 |    62.85 |   810.00 |     0.00
   37 |   C16 |   Customer |   179.61 |   190.00 |    60.85 |   790.00 |     0.00
   38 |   C17 |   Customer |   195.00 |   205.00 |    55.85 |   770.00 |     0.00
   28 |    C7 |   Customer |   238.54 |   248.54 |    22.31 |   750.00 |     0.00
   67 |   C46 |   Customer |   254.37 |   264.37 |    16.47 |   740.00 |     0.00
   66 |   C45 |   Customer |   267.20 |   277.20 |    13.65 |   730.00 |     0.00
    8 |    S7 |    Station |   280.81 |   302.36 |   123.47 |   730.00 |   113.43
   22 |    C1 |   Customer |   307.74 |   317.74 |   118.09 |   710.00 |     0.00
   24 |    C3 |   Customer |   320.74 |   330.74 |   115.09 |   700.00 |     0.00
   26 |    C5 |   Customer |   332.74 |   342.74 |   113.09 |   680.00 |     0.00
   29 |    C8 |   Customer |   349.81 |   359.81 |   106.01 |   670.00 |     0.00
   94 |   C73 |   Customer |   383.67 |   393.67 |    82.16 |   665.00 |     0.00
   68 |   C47 |   Customer |   408.67 |   418.67 |    67.16 |   655.00 |     0.00
   35 |   C14 |   Customer |   421.67 |   431.67 |    64.16 |   645.00 |     0.00
   74 |   C53 |   Customer |   447.48 |   457.48 |    48.35 |   640.00 |     0.00
   76 |   C55 |   Customer |   471.62 |   481.62 |    34.21 |   624.00 |     0.00
   89 |   C68 |   Customer |   491.62 |   501.62 |    24.21 |   603.00 |     0.00
    4 |    S3 |    Station |   525.83 |   556.17 |   159.68 |   603.00 |   159.68
   63 |   C42 |   Customer |   557.17 |   567.17 |   158.68 |   593.00 |     0.00
   65 |   C44 |   Customer |   569.17 |   579.17 |   156.68 |   583.00 |     0.00
   64 |   C43 |   Customer |   582.17 |   592.17 |   153.68 |   563.00 |     0.00
   61 |   C40 |   Customer |   597.17 |   607.17 |   148.68 |   533.00 |     0.00
   57 |   C36 |   Customer |   612.17 |   622.17 |   143.68 |   493.00 |     0.00
   56 |   C35 |   Customer |   624.17 |   634.17 |   141.68 |   473.00 |     0.00
   58 |   C37 |   Customer |   637.77 |   647.77 |   138.07 |   463.00 |     0.00
   82 |   C61 |   Customer |   674.02 |   684.02 |   111.83 |   454.00 |     0.00
   60 |   C39 |   Customer |   705.24 |   761.00 |    90.61 |   444.00 |     0.00
    0 |    D0 |      Depot |   797.06 |   797.06 |     0.00 |   444.00 |     0.00



========================================
== Solution ID: 5
========================================
Solution (Vehicles: 3, Distance: 1071.36, WorkloadGini: 0.01, MaxTime: 861.34, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      330.69
   Total Time:          839.39
   Total Energy Cons:   330.69
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  101 |   C80 |   Customer |     7.62 |    17.62 |   152.06 |   987.00 |     0.00
  111 |   C90 |   Customer |    27.62 |    90.00 |   142.06 |   981.00 |     0.00
   86 |   C65 |   Customer |    97.28 |   107.28 |   134.78 |   965.00 |     0.00
  104 |   C83 |   Customer |   116.50 |   126.50 |   125.56 |   951.00 |     0.00
   78 |   C57 |   Customer |   135.72 |   145.72 |   116.35 |   928.00 |     0.00
   98 |   C77 |   Customer |   168.81 |   178.81 |    93.26 |   921.00 |     0.00
   46 |   C25 |   Customer |   190.97 |   200.97 |    81.09 |   901.00 |     0.00
   44 |   C23 |   Customer |   203.97 |   213.97 |    78.09 |   871.00 |     0.00
   42 |   C21 |   Customer |   215.97 |   225.97 |    76.09 |   861.00 |     0.00
   69 |   C48 |   Customer |   227.97 |   237.97 |    74.09 |   851.00 |     0.00
   39 |   C18 |   Customer |   239.97 |   249.97 |    72.09 |   831.00 |     0.00
   40 |   C19 |   Customer |   255.36 |   265.36 |    66.71 |   791.00 |     0.00
   70 |   C49 |   Customer |   267.36 |   277.36 |    64.71 |   781.00 |     0.00
   41 |   C20 |   Customer |   280.36 |   290.36 |    61.71 |   771.00 |     0.00
   43 |   C22 |   Customer |   292.36 |   302.36 |    59.71 |   731.00 |     0.00
   45 |   C24 |   Customer |   304.36 |   314.36 |    57.71 |   721.00 |     0.00
   15 |   S14 |    Station |   324.55 |   345.87 |   159.68 |   721.00 |   112.17
  107 |   C86 |   Customer |   358.91 |   368.91 |   146.64 |   693.00 |     0.00
   95 |   C74 |   Customer |   373.03 |   383.03 |   142.52 |   685.00 |     0.00
   79 |   C58 |   Customer |   394.21 |   404.21 |   131.34 |   665.00 |     0.00
   96 |   C75 |   Customer |   415.39 |   425.39 |   120.16 |   649.00 |     0.00
  118 |   C97 |   Customer |   438.43 |   448.43 |   107.12 |   614.00 |     0.00
   80 |   C59 |   Customer |   454.75 |   464.75 |   100.79 |   595.00 |     0.00
  108 |   C87 |   Customer |   469.22 |   479.22 |    96.32 |   582.00 |     0.00
