--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   93 |   C72 |   Customer |   474.39 |   484.39 |    70.97 |   717.00 |     0.00
   42 |   C21 |   Customer |   488.86 |   498.86 |    66.50 |   706.00 |     0.00
   23 |    C2 |   Customer |   509.30 |   519.30 |    56.06 |   699.00 |     0.00
   78 |   C57 |   Customer |   525.13 |   535.13 |    50.23 |   692.00 |     0.00
  108 |   C87 |   Customer |   542.34 |   559.00 |    43.02 |   666.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    38.77 |   654.00 |     0.00
  114 |   C93 |   Customer |   580.86 |   590.86 |    31.16 |   632.00 |     0.00
  106 |   C85 |   Customer |   593.69 |   603.69 |    28.33 |   591.00 |     0.00
  112 |   C91 |   Customer |   606.85 |   616.85 |    25.17 |   590.00 |     0.00
   12 |   S11 |    Station |   618.26 |   644.52 |   187.87 |   590.00 |   164.12
   82 |   C61 |   Customer |   648.99 |   658.99 |   183.40 |   577.00 |     0.00
   37 |   C16 |   Customer |   663.47 |   673.47 |   178.93 |   558.00 |     0.00
   65 |   C44 |   Customer |   679.55 |   689.55 |   172.84 |   540.00 |     0.00
   59 |   C38 |   Customer |   700.37 |   710.37 |   162.03 |   524.00 |     0.00
   64 |   C43 |   Customer |   728.48 |   738.48 |   143.92 |   517.00 |     0.00
   36 |   C15 |   Customer |   745.76 |   755.76 |   136.64 |   509.00 |     0.00
   62 |   C41 |   Customer |   767.92 |   777.92 |   124.47 |   504.00 |     0.00
   43 |   C22 |   Customer |   782.16 |   792.16 |   120.23 |   486.00 |     0.00
   94 |   C73 |   Customer |   799.24 |   819.00 |   113.16 |   477.00 |     0.00
   61 |   C40 |   Customer |   827.94 |   837.94 |    11.18 |   468.00 |     0.00
    0 |    D0 |      Depot |   849.12 |   849.12 |     0.00 |   468.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      272.45
   Total Time:          835.00
   Total Energy Cons:   272.45
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
   81 |   C60 |   Customer |   354.68 |   436.00 |   108.85 |   822.00 |     0.00
  104 |   C83 |   Customer |   440.24 |   450.24 |   104.61 |   811.00 |     0.00
   39 |   C18 |   Customer |   456.95 |   466.95 |    97.90 |   799.00 |     0.00
  110 |   C89 |   Customer |   474.76 |   484.76 |    90.09 |   784.00 |     0.00
   27 |    C6 |   Customer |   489.86 |   499.86 |    84.99 |   781.00 |     0.00
  115 |   C94 |   Customer |   503.02 |   513.02 |    81.83 |   754.00 |     0.00
   79 |   C58 |   Customer |   523.07 |   533.07 |    71.78 |   736.00 |     0.00
   74 |   C53 |   Customer |   538.17 |   548.17 |    66.68 |   722.00 |     0.00
   48 |   C27 |   Customer |   557.39 |   567.39 |    57.46 |   706.00 |     0.00
   90 |   C69 |   Customer |   574.67 |   584.67 |    50.18 |   700.00 |     0.00
   71 |   C50 |   Customer |   594.67 |   604.67 |    40.18 |   687.00 |     0.00
   72 |   C51 |   Customer |   615.85 |   625.85 |    29.00 |   677.00 |     0.00
    4 |    S3 |    Station |   628.09 |   643.66 |   124.11 |   677.00 |    97.35
   51 |   C30 |   Customer |   651.28 |   661.28 |   116.49 |   656.00 |     0.00
   41 |   C20 |   Customer |   668.35 |   678.35 |   109.42 |   647.00 |     0.00
   92 |   C71 |   Customer |   690.72 |   700.72 |    97.05 |   632.00 |     0.00
   30 |    C9 |   Customer |   708.97 |   718.97 |    88.81 |   616.00 |     0.00
   50 |   C29 |   Customer |   739.09 |   749.09 |    68.68 |   607.00 |     0.00
   45 |   C24 |   Customer |   756.16 |   766.16 |    61.61 |   604.00 |     0.00
   25 |    C4 |   Customer |   784.19 |   794.19 |    43.58 |   585.00 |     0.00
   33 |   C12 |   Customer |   810.00 |   820.00 |    27.77 |   566.00 |     0.00
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   566.00 |     0.00



========================================
== Solution ID: 4
========================================
Solution (Vehicles: 3, Distance: 859.91, WorkloadGini: 0.03, MaxTime: 937.70, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.45
   Total Time:          937.70
   Total Energy Cons:   333.45
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   99 |   C78 |   Customer |   241.45 |   251.45 |    67.47 |   845.00 |     0.00
   55 |   C34 |   Customer |   256.45 |   266.45 |    62.47 |   831.00 |     0.00
   56 |   C35 |   Customer |   276.65 |   286.65 |    52.28 |   823.00 |     0.00
   86 |   C65 |   Customer |   298.69 |   308.69 |    40.23 |   803.00 |     0.00
   87 |   C66 |   Customer |   322.29 |   399.00 |    26.63 |   778.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    12.07 |   755.00 |     0.00
    7 |    S6 |    Station |   425.80 |   454.28 |   187.87 |   755.00 |   178.03
   84 |   C63 |   Customer |   461.56 |   471.56 |   180.59 |   745.00 |     0.00
  111 |   C90 |   Customer |   476.03 |   486.03 |   176.12 |   742.00 |     0.00
   31 |   C10 |   Customer |   493.11 |   503.11 |   169.05 |   726.00 |     0.00
   83 |   C62 |   Customer |   509.43 |   570.00 |   162.72 |   707.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   122.21 |   695.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   109.21 |   686.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.48 |   656.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.54 |   651.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.32 |   624.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.92 |   588.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.54 |   572.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.81 |   556.00 |     0.00
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.75 |   554.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.70 |   519.00 |     0.00
   82 |   C61 |   Customer |   892.00 |   902.00 |    25.70 |   506.00 |     0.00
  117 |   C96 |   Customer |   912.44 |   922.44 |    15.26 |   495.00 |     0.00
    0 |    D0 |      Depot |   937.70 |   937.70 |    -0.00 |   495.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      254.01
   Total Time:          849.12
   Total Energy Cons:   254.01
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
   89 |   C68 |   Customer |   265.75 |   275.75 |   147.80 |   891.00 |     0.00
  101 |   C80 |   Customer |   277.75 |   287.75 |   145.80 |   885.00 |     0.00
   75 |   C54 |   Customer |   295.81 |   305.81 |   137.74 |   867.00 |     0.00
   76 |   C55 |   Customer |   314.29 |   324.29 |   129.25 |   865.00 |     0.00
   46 |   C25 |   Customer |   327.90 |   337.90 |   125.65 |   859.00 |     0.00
   60 |   C39 |   Customer |   347.33 |   357.33 |   116.21 |   828.00 |     0.00
   88 |   C67 |   Customer |   367.23 |   377.23 |   106.31 |   803.00 |     0.00
   44 |   C23 |   Customer |   389.23 |   399.23 |    94.31 |   774.00 |     0.00
   77 |   C56 |   Customer |   406.51 |   416.51 |    87.03 |   768.00 |     0.00
   95 |   C74 |   Customer |   423.58 |   433.58 |    79.96 |   760.00 |     0.00
   96 |   C75 |   Customer |   437.19 |   469.00 |    76.36 |   742.00 |     0.00
   93 |   C72 |   Customer |   474.39 |   484.39 |    70.97 |   717.00 |     0.00
   42 |   C21 |   Customer |   488.86 |   498.86 |    66.50 |   706.00 |     0.00
   23 |    C2 |   Customer |   509.30 |   519.30 |    56.06 |   699.00 |     0.00
   78 |   C57 |   Customer |   525.13 |   535.13 |    50.23 |   692.00 |     0.00
  108 |   C87 |   Customer |   542.34 |   559.00 |    43.02 |   666.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    38.77 |   654.00 |     0.00
  114 |   C93 |   Customer |   580.86 |   590.86 |    31.16 |   632.00 |     0.00
  106 |   C85 |   Customer |   593.69 |   603.69 |    28.33 |   591.00 |     0.00
  112 |   C91 |   Customer |   606.85 |   616.85 |    25.17 |   590.00 |     0.00
   12 |   S11 |    Station |   618.26 |   644.52 |   187.87 |   590.00 |   164.12
   37 |   C16 |   Customer |   648.52 |   658.52 |   183.87 |   571.00 |     0.00
   65 |   C44 |   Customer |   664.60 |   674.60 |   177.79 |   553.00 |     0.00
   59 |   C38 |   Customer |   685.42 |   695.42 |   166.97 |   537.00 |     0.00
   64 |   C43 |   Customer |   713.53 |   723.53 |   148.86 |   530.00 |     0.00
   36 |   C15 |   Customer |   730.81 |   740.81 |   141.58 |   522.00 |     0.00
   62 |   C41 |   Customer |   752.98 |   762.98 |   129.41 |   517.00 |     0.00
   43 |   C22 |   Customer |   767.22 |   777.22 |   125.17 |   499.00 |     0.00
   94 |   C73 |   Customer |   784.29 |   819.00 |   118.10 |   490.00 |     0.00
   61 |   C40 |   Customer |   827.94 |   837.94 |    11.18 |   481.00 |     0.00
    0 |    D0 |      Depot |   849.12 |   849.12 |     0.00 |   481.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      272.45
   Total Time:          835.00
   Total Energy Cons:   272.45
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
   81 |   C60 |   Customer |   354.68 |   436.00 |   108.85 |   822.00 |     0.00
  104 |   C83 |   Customer |   440.24 |   450.24 |   104.61 |   811.00 |     0.00
   39 |   C18 |   Customer |   456.95 |   466.95 |    97.90 |   799.00 |     0.00
  110 |   C89 |   Customer |   474.76 |   484.76 |    90.09 |   784.00 |     0.00
   27 |    C6 |   Customer |   489.86 |   499.86 |    84.99 |   781.00 |     0.00
  115 |   C94 |   Customer |   503.02 |   513.02 |    81.83 |   754.00 |     0.00
   79 |   C58 |   Customer |   523.07 |   533.07 |    71.78 |   736.00 |     0.00
   74 |   C53 |   Customer |   538.17 |   548.17 |    66.68 |   722.00 |     0.00
   48 |   C27 |   Customer |   557.39 |   567.39 |    57.46 |   706.00 |     0.00
   90 |   C69 |   Customer |   574.67 |   584.67 |    50.18 |   700.00 |     0.00
   71 |   C50 |   Customer |   594.67 |   604.67 |    40.18 |   687.00 |     0.00
   72 |   C51 |   Customer |   615.85 |   625.85 |    29.00 |   677.00 |     0.00
    4 |    S3 |    Station |   628.09 |   643.66 |   124.11 |   677.00 |    97.35
   51 |   C30 |   Customer |   651.28 |   661.28 |   116.49 |   656.00 |     0.00
   41 |   C20 |   Customer |   668.35 |   678.35 |   109.42 |   647.00 |     0.00
   92 |   C71 |   Customer |   690.72 |   700.72 |    97.05 |   632.00 |     0.00
   30 |    C9 |   Customer |   708.97 |   718.97 |    88.81 |   616.00 |     0.00
   50 |   C29 |   Customer |   739.09 |   749.09 |    68.68 |   607.00 |     0.00
   45 |   C24 |   Customer |   756.16 |   766.16 |    61.61 |   604.00 |     0.00
   25 |    C4 |   Customer |   784.19 |   794.19 |    43.58 |   585.00 |     0.00
   33 |   C12 |   Customer |   810.00 |   820.00 |    27.77 |   566.00 |     0.00
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   566.00 |     0.00



========================================
== Solution ID: 5
========================================
Solution (Vehicles: 3, Distance: 870.54, WorkloadGini: 0.02, MaxTime: 927.39, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.11
   Total Time:          927.39
   Total Energy Cons:   333.11
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   55 |   C34 |   Customer |   246.43 |   256.43 |    62.50 |   834.00 |     0.00
   56 |   C35 |   Customer |   266.62 |   286.00 |    52.30 |   826.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    40.26 |   806.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    26.66 |   781.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    12.10 |   758.00 |     0.00
    7 |    S6 |    Station |   425.80 |   454.28 |   187.87 |   758.00 |   178.01
   84 |   C63 |   Customer |   461.56 |   471.56 |   180.59 |   748.00 |     0.00
  111 |   C90 |   Customer |   476.03 |   486.03 |   176.12 |   745.00 |     0.00
   31 |   C10 |   Customer |   493.10 |   503.10 |   169.05 |   729.00 |     0.00
   83 |   C62 |   Customer |   509.43 |   570.00 |   162.72 |   710.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   121.89 |   698.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   108.89 |   689.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.16 |   659.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.22 |   654.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.01 |   627.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.61 |   591.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.22 |   575.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.49 |   559.00 |     0.00
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.43 |   557.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.39 |   522.00 |     0.00
  117 |   C96 |   Customer |   902.12 |   912.12 |    15.26 |   511.00 |     0.00
    0 |    D0 |      Depot |   927.39 |   927.39 |     0.00 |   511.00 |     0.00
